athlete_id,actual_total_lift,predicted_total_lift,residual
177341.0,1125.0,1285.0823,-160.082275390625
39590.0,1560.0,1351.3323,208.667724609375
178796.0,1205.0,707.95935,497.0406494140625
604623.0,926.0,1048.6161,-122.6160888671875
49614.0,660.0,1168.247,-508.2469482421875
251918.0,1240.0,705.84344,534.1565551757812
188831.0,1000.0,1051.4259,-51.4259033203125
487539.0,1091.0,1300.4176,-209.4176025390625
219928.0,935.0,654.43225,280.5677490234375
251661.0,1005.0,1082.53,-77.530029296875
339554.0,1136.0,1177.9163,-41.916259765625
476071.0,430.0,690.53455,-260.5345458984375
158306.0,1370.0,946.51074,423.4892578125
569947.0,490.0,949.1354,-459.1353759765625
603788.0,975.0,1137.5481,-162.548095703125
124317.0,960.0,743.34094,216.6590576171875
243943.0,1140.0,1022.3343,117.66571044921875
80184.0,1185.0,1139.0884,45.91162109375
334420.0,1130.0,1030.8237,99.17626953125
382374.0,515.0,670.69763,-155.6976318359375
245875.0,701.0,611.5565,89.4434814453125
37616.0,1205.0,1155.7288,49.271240234375
324665.0,1055.0,1036.3721,18.6279296875
595936.0,765.0,1097.1914,-332.19140625
363940.0,1202.0,1024.6774,177.3226318359375
332141.0,1215.0,1227.1962,-12.1961669921875
23405.0,900.0,699.7139,200.28607177734375
108955.0,1220.0,1332.0779,-112.077880859375
58601.0,1380.0,1236.8835,143.116455078125
250383.0,1020.0,968.46924,51.53076171875
110273.0,1110.0,1186.1606,-76.16064453125
155209.0,1200.0,728844.8,-727644.8125
138566.0,1465.0,1225.0093,239.99072265625
117774.0,980.0,926.5779,53.422119140625
20762.0,1060.0,1222.3363,-162.3363037109375
140093.0,687.0,644.6521,42.347900390625
4540.0,985.0,864.1294,120.87060546875
53619.0,760.0,1139.0884,-379.08837890625
112034.0,1166.0,1077.6814,88.318603515625
229658.0,955.0,1196.5161,-241.51611328125
116356.0,1500.0,1336.2517,163.748291015625
153593.0,1230.0,1200.2882,29.7117919921875
97350.0,960.0,1126.1671,-166.1671142578125
290544.0,683.0,698.38416,-15.3841552734375
230039.0,904.0,984.7018,-80.7017822265625
171113.0,605.0,643.8047,-38.8046875
9648.0,825.0,853.23553,-28.23553466796875
62238.0,1290.0,1149.407,140.593017578125
484867.0,535.0,722.9404,-187.9404296875
219483.0,1305.0,1206.9199,98.080078125
341210.0,1025.0,1151.1704,-126.17041015625
534503.0,815.0,1101.4113,-286.4112548828125
183085.0,870.0,1105.6147,-235.61474609375
297605.0,825.0,754.67737,70.3226318359375
613475.0,930.0,1089.4397,-159.439697265625
22700.0,960.0,932.32947,27.6705322265625
475457.0,900.0,1434.1292,-534.129150390625
269947.0,870.0,1129.5266,-259.526611328125
96663.0,1389.0,1106.6782,282.32177734375
291041.0,1115.0,903.1782,211.82177734375
253569.0,690.0,543.7224,146.277587890625
250728.0,1000.0,871.03394,128.966064453125
293211.0,712.0,619.8952,92.10479736328125
15630.0,824.0,1118.707,-294.70703125
564079.0,1164.0,963.0824,200.9176025390625
209010.0,1390.0,1114.9369,275.0631103515625
46547.0,735.0,841.3292,-106.3292236328125
248190.0,1169.0,1067.2341,101.765869140625
304595.0,1075.0,1108.1925,-33.1925048828125
308702.0,1370.0,1222.4456,147.554443359375
139079.0,960.0,682.6128,277.38720703125
336955.0,1191.0,1134.4343,56.565673828125
129018.0,985.0,912.2998,72.7001953125
277847.0,537.0,619.53406,-82.5340576171875
115426.0,1360.0,1115.7754,244.224609375
277090.0,966.0,1088.9868,-122.98681640625
179753.0,1085.0,1138.0447,-53.044677734375
287019.0,1330.0,1266.3506,63.6494140625
159698.0,1289.0,1266.4297,22.5703125
117526.0,1055.0,1212.3582,-157.358154296875
308972.0,850.0,753.9009,96.09912109375
39413.0,839.0,643.8047,195.1953125
1912.0,1315.0,927.9077,387.09228515625
497902.0,1094.0,918.7007,175.29931640625
319793.0,1215.0,933.9684,281.0316162109375
230260.0,1425.0,1186.9983,238.001708984375
113277.0,970.0,866.2798,103.72021484375
540165.0,1080.0,1234.9473,-154.947265625
261537.0,1103.0,953.24133,149.7586669921875
259535.0,1172.0,1107.9995,64.00048828125
25094.0,810.0,638.695,171.30499267578125
143712.0,905.0,919.1503,-14.15032958984375
181022.0,1305.0,1210.8689,94.131103515625
170364.0,1225.0,1160.8779,64.1220703125
6670.0,1226.0,1207.9664,18.0335693359375
314311.0,1290.0,1118.135,171.864990234375
113698.0,1370.0,1112.1736,257.826416015625
261381.0,1045.0,1029.8391,15.160888671875
131283.0,1400.0,1297.077,102.9229736328125
23421.0,1110.0,820.5578,289.44219970703125
294489.0,1242.0,1232.4529,9.547119140625
95136.0,1315.0,958.8432,356.15679931640625
263398.0,990.0,1051.4736,-61.4736328125
14189.0,405.0,737.81885,-332.81884765625
65952.0,775.0,741.12897,33.87103271484375
270136.0,904.0,1225.4382,-321.438232421875
473842.0,595.0,675.91833,-80.9183349609375
46381.0,1015.0,898.46643,116.5335693359375
68447.0,975.0,1217.2357,-242.2357177734375
489579.0,832.0,838.7292,-6.72918701171875
480852.0,1030.0,1082.7407,-52.74072265625
245075.0,1260.0,1430.1777,-170.177734375
192138.0,995.0,1213.0278,-218.02783203125
141501.0,1315.0,1493.6589,-178.658935546875
14397.0,815.0,689.4349,125.56512451171875
429245.0,1180.0,1014.0994,165.90057373046875
172998.0,1270.0,1128.5999,141.400146484375
39540.0,1396.0,1024.1233,371.876708984375
35210.0,1362.0,1201.051,160.948974609375
24731.0,920.0,833.0319,86.96807861328125
205729.0,785.0,1081.6101,-296.610107421875
215566.0,813.0,788.6425,24.35748291015625
4395.0,1159.0,886.95105,272.0489501953125
20442.0,848.0,858.1551,-10.15509033203125
137929.0,1020.0,1308.2551,-288.255126953125
74509.0,937.0,879.94653,57.053466796875
566285.0,655.0,596.7837,58.21630859375
120635.0,1000.0,1004.17267,-4.17266845703125
80854.0,623.0,732.88513,-109.8851318359375
93581.0,1025.0,1050.917,-25.9169921875
253427.0,1190.0,1273.5775,-83.5775146484375
26495.0,1090.0,1009.2051,80.794921875
119107.0,900.0,688.53015,211.4698486328125
81325.0,741.0,836.82935,-95.829345703125
154617.0,1241.0,1321.9148,-80.914794921875
475766.0,540.0,988.21375,-448.2137451171875
416084.0,1290.0,1259.1782,30.82177734375
11373.0,1205.0,1088.5758,116.4241943359375
122899.0,1310.0,1171.5044,138.49560546875
577066.0,460.0,749.52515,-289.525146484375
120451.0,915.0,683.9724,231.027587890625
206121.0,1090.0,1062.5208,27.479248046875
321216.0,180.0,930.87573,-750.875732421875
96950.0,965.0,1133.3303,-168.330322265625
188297.0,1230.0,1002.18506,227.81494140625
56636.0,975.0,1044.8383,-69.8382568359375
118817.0,861.0,1118.6971,-257.6971435546875
109476.0,1210.0,1120.0071,89.992919921875
239930.0,1036.0,1088.9868,-52.98681640625
148543.0,630.0,660.9669,-30.9669189453125
274783.0,1010.0,1189.7074,-179.7073974609375
575849.0,837.0,1088.9868,-251.98681640625
4182.0,1014.0,806.23206,207.7679443359375
441646.0,950.0,704.5253,245.47467041015625
105453.0,1135.0,1315.1062,-180.106201171875
424166.0,895.0,1193.7227,-298.72265625
138531.0,1249.0,1211.9108,37.0892333984375
286961.0,755.0,726.2318,28.7681884765625
29028.0,785.0,629.9397,155.060302734375
534873.0,1010.0,1069.905,-59.905029296875
301898.0,1120.0,1160.2959,-40.2958984375
29970.0,1225.0,1108.5984,116.401611328125
487313.0,825.0,1006.3832,-181.3831787109375
282987.0,950.0,901.2217,48.7783203125
558622.0,855.0,1120.9983,-265.998291015625
168065.0,1290.0,1254.7369,35.2630615234375
138988.0,1032.0,944.66724,87.332763671875
468381.0,1150.0,954.21106,195.7889404296875
19218.0,1170.0,1198.8143,-28.8143310546875
492119.0,575.0,554.41113,20.5888671875
147727.0,1014.0,1003.7687,10.2313232421875
25772.0,1058.0,1073.4716,-15.4715576171875
255539.0,890.0,1047.4579,-157.4578857421875
549714.0,800.0,711.0676,88.932373046875
337586.0,945.0,1283.6519,-338.65185546875
127130.0,713.0,599.3374,113.66259765625
160187.0,1015.0,863.51294,151.487060546875
357065.0,820.0,690.53455,129.4654541015625
573784.0,1085.0,1308.1753,-223.17529296875
591708.0,1030.0,1227.4373,-197.437255859375
190744.0,1095.0,976.49493,118.50506591796875
103899.0,1080.0,1228.3875,-148.387451171875
26382.0,1200.0,1083.6873,116.312744140625
480779.0,443.0,633.0497,-190.0496826171875
102765.0,1342.0,1038.5316,303.4683837890625
215562.0,620.0,772.5842,-152.584228515625
47585.0,1225.0,1087.0123,137.9876708984375
58959.0,1270.0,1282.6951,-12.695068359375
580493.0,620.0,797.8878,-177.8878173828125
262854.0,1260.0,1323.1458,-63.145751953125
334789.0,705.0,643.1305,61.8695068359375
301674.0,300.0,578.2739,-278.27392578125
92926.0,1355.0,1385.1346,-30.1346435546875
273025.0,1030.0,1044.7698,-14.769775390625
11125.0,1195.0,1134.4889,60.5111083984375
12882.0,1215.0,1123.1956,91.804443359375
253233.0,930.0,872.5702,57.4298095703125
242583.0,1146.0,1170.7327,-24.732666015625
158684.0,1229.0,1088.78,140.219970703125
266102.0,915.0,938.2175,-23.217529296875
517178.0,725.0,748.2667,-23.2667236328125
49664.0,760.0,878.6432,-118.6431884765625
317747.0,1247.0,1109.2245,137.7755126953125
248629.0,1032.0,1063.19,-31.18994140625
578046.0,1062.0,1300.4176,-238.4176025390625
197902.0,685.0,1061.3191,-376.319091796875
100781.0,1137.0,1065.427,71.572998046875
95478.0,1280.0,1172.0514,107.9486083984375
260641.0,1430.0,1159.4924,270.507568359375
56852.0,925.0,702.91565,222.0843505859375
17143.0,1382.0,1183.3564,198.6435546875
503704.0,470.0,794.645,-324.64501953125
310526.0,937.0,906.00433,30.99566650390625
268364.0,750.0,735.6919,14.30810546875
138852.0,1312.0,1155.9545,156.0455322265625
111643.0,1345.0,1283.5466,61.453369140625
540026.0,700.0,664.49756,35.50244140625
90572.0,1340.0,1307.7722,32.227783203125
308093.0,970.0,872.53296,97.467041015625
121936.0,1075.0,1180.779,-105.779052734375
307681.0,840.0,1004.75354,-164.7535400390625
399379.0,1020.0,764.2923,255.70770263671875
111807.0,1290.0,1050.5378,239.462158203125
95785.0,1378.0,1090.97,287.030029296875
323711.0,1045.0,1326.6392,-281.63916015625
167097.0,860.0,1079.1687,-219.168701171875
147930.0,1155.0,1211.1982,-56.1982421875
103017.0,1360.0,1064.903,295.0970458984375
156758.0,875.0,1065.427,-190.427001953125
101379.0,1360.0,1290.1875,69.8125
6988.0,1363.0,1105.6097,257.3902587890625
280220.0,793.0,1077.478,-284.47802734375
29220.0,1480.0,1006.52576,473.4742431640625
121294.0,1590.0,1236.4465,353.553466796875
524319.0,1040.0,1064.374,-24.3740234375
207233.0,440.0,847.95984,-407.9598388671875
390484.0,1205.0,1226.4885,-21.488525390625
5502.0,925.0,1174.8921,-249.89208984375
265675.0,1140.0,1172.6707,-32.670654296875
95962.0,1301.0,1148.6196,152.38037109375
108408.0,975.0,1051.7021,-76.7021484375
158533.0,570.0,824.4728,-254.4727783203125
16754.0,1315.0,1006.41724,308.582763671875
623297.0,1445.0,1219.0151,225.98486328125
273805.0,915.0,1044.6818,-129.6817626953125
14509.0,1100.0,1102.1611,-2.1611328125
236781.0,878.0,649.093,228.906982421875
7803.0,1240.0,1231.4954,8.504638671875
26151.0,756.0,743.25586,12.744140625
149788.0,1035.0,1170.8418,-135.841796875
301979.0,585.0,578.5603,6.439697265625
2022.0,1301.0,1250.1312,50.8687744140625
488385.0,1157.0,1050.9827,106.017333984375
104208.0,625.0,581.8159,43.18408203125
180934.0,1205.0,1222.2903,-17.290283203125
39146.0,1175.0,1065.427,109.572998046875
107382.0,1070.0,1183.3892,-113.38916015625
478156.0,870.0,1303.4862,-433.4862060546875
110111.0,1370.0,1139.0884,230.91162109375
253846.0,1160.0,1022.3343,137.66571044921875
493722.0,586.0,695.98047,-109.98046875
149394.0,805.0,836.86487,-31.8648681640625
22261.0,1305.0,1180.1992,124.80078125
388006.0,849.0,1231.3757,-382.375732421875
259340.0,845.0,624.0253,220.97467041015625
102266.0,1450.0,963.18896,486.81103515625
267406.0,1322.0,1204.1655,117.83447265625
251272.0,1105.0,1030.1831,74.81689453125
550789.0,720.0,1078.7966,-358.796630859375
72206.0,1301.0,1305.9059,-4.9058837890625
13551.0,1252.0,1025.2239,226.776123046875
591871.0,743.0,1220.618,-477.6180419921875
138577.0,835.0,909.3701,-74.3701171875
119469.0,1529.0,1018.6056,510.3944091796875
166044.0,1080.0,1026.5011,53.4989013671875
5269.0,1000.0,947.0294,52.9705810546875
299071.0,1056.0,1069.2678,-13.267822265625
225889.0,1480.0,1222.4822,257.517822265625
215645.0,1320.0,1235.0652,84.934814453125
131587.0,1045.0,1458.4727,-413.47265625
74029.0,845.0,704.05786,140.942138671875
181249.0,1030.0,1033.9397,-3.939697265625
227591.0,855.0,814.48456,40.51544189453125
241933.0,1045.0,1181.226,-136.2259521484375
145613.0,560.0,612.39514,-52.3951416015625
376264.0,1060.0,1101.4113,-41.4112548828125
94599.0,1179.0,1167.4197,11.580322265625
50265.0,1005.0,1118.0999,-113.099853515625
9868.0,1225.0,1140.1371,84.8629150390625
304043.0,531.0,647.18176,-116.1817626953125
113356.0,1125.0,1064.233,60.7669677734375
75760.0,710.0,814.82007,-104.820068359375
373493.0,1000.0,797.4618,202.5382080078125
554631.0,565.0,838.7292,-273.72918701171875
158930.0,660.0,844.2288,-184.22882080078125
69897.0,622.0,670.85504,-48.85504150390625
34359.0,1360.0,1151.1626,208.83740234375
303473.0,1300.0,1163.2242,136.7757568359375
263997.0,430.0,1226.659,-796.6590576171875
491501.0,650.0,764.43256,-114.43255615234375
117924.0,1170.0,1168.247,1.7530517578125
502215.0,480.0,778.38293,-298.3829345703125
176342.0,1185.0,1259.4448,-74.44482421875
162049.0,653.0,766.4222,-113.42218017578125
460855.0,686.0,736.18713,-50.1871337890625
290846.0,725.0,727.93054,-2.9305419921875
60643.0,1110.0,1117.9835,-7.9835205078125
234804.0,950.0,1114.9369,-164.9368896484375
20171.0,1435.0,1254.7369,180.2630615234375
34199.0,845.0,616.74036,228.2596435546875
19999.0,1240.0,1305.6324,-65.6324462890625
564060.0,903.0,1167.3782,-264.378173828125
255954.0,933.0,917.9354,15.0645751953125
570233.0,530.0,860.97253,-330.9725341796875
480950.0,1090.0,1051.8842,38.1158447265625
238295.0,1490.0,1208.009,281.990966796875
30667.0,1245.0,1041.19,203.81005859375
153630.0,1215.0,1302.2969,-87.296875
363093.0,627.0,752.68787,-125.6878662109375
17833.0,955.0,1288.5137,-333.513671875
202615.0,1245.0,1191.0094,53.9906005859375
287969.0,845.0,1112.5823,-267.582275390625
489572.0,533.0,692.10376,-159.103759765625
195438.0,1260.0,1020.992,239.00799560546875
254232.0,1210.0,1121.7369,88.2630615234375
280435.0,875.0,696.4336,178.56640625
323773.0,895.0,1105.6147,-210.61474609375
112413.0,1160.0,1150.9644,9.03564453125
43209.0,1570.0,1546.8696,23.13037109375
502978.0,600.0,724.36743,-124.367431640625
491474.0,955.0,1046.0275,-91.0274658203125
468087.0,805.0,892.2615,-87.261474609375
4853.0,1090.0,1155.5837,-65.583740234375
117684.0,583.0,574.1666,8.8333740234375
350261.0,771.0,674.19165,96.808349609375
512549.0,782.0,722.3224,59.6776123046875
94992.0,1225.0,871.03394,353.966064453125
212262.0,1076.0,1110.6304,-34.63037109375
345145.0,630.0,747.63293,-117.6329345703125
308227.0,1185.0,1055.4342,129.5657958984375
354257.0,553.0,704.8845,-151.884521484375
243830.0,775.0,741.9281,33.0718994140625
519656.0,615.0,760.12024,-145.1202392578125
124558.0,1050.0,997.3552,52.644775390625
517465.0,882.0,1109.2245,-227.2244873046875
97251.0,1478.0,1175.2095,302.79052734375
125850.0,965.0,885.8174,79.1826171875
329182.0,1160.0,1045.6245,114.37548828125
137413.0,1135.0,1303.9961,-168.99609375
573076.0,870.0,1099.0044,-229.00439453125
3988.0,1340.0,987.3413,352.65869140625
258794.0,749.0,1084.4629,-335.462890625
509821.0,462.0,628.4,-166.4000244140625
266811.0,922.0,966.04224,-44.042236328125
337613.0,727.0,748.65295,-21.6529541015625
190153.0,827.0,158902.33,-158075.328125
106425.0,1200.0,1094.2937,105.706298828125
243596.0,690.0,781.17737,-91.1773681640625
71757.0,1560.0,1335.0696,224.930419921875
498351.0,955.0,1210.5227,-255.522705078125
269915.0,585.0,769.3114,-184.3114013671875
34129.0,1356.0,1240.241,115.759033203125
385588.0,1140.0,1206.6807,-66.6806640625
13434.0,550.0,872.60767,-322.607666015625
132647.0,870.0,789.74994,80.25006103515625
67678.0,1330.0,1140.5073,189.49267578125
287540.0,678.0,784.8609,-106.86090087890625
328342.0,820.0,1148.1796,-328.1795654296875
319987.0,1050.0,1062.5208,-12.520751953125
36242.0,668.0,618.0165,49.9835205078125
163524.0,1191.0,1150.5508,40.44921875
479964.0,760.0,976.27856,-216.278564453125
234998.0,1014.0,1093.237,-79.237060546875
122375.0,680.0,1162.7303,-482.7303466796875
14629.0,995.0,1098.9639,-103.9638671875
257294.0,700.0,582.2408,117.75921630859375
272934.0,558.0,564.72406,-6.72406005859375
116129.0,780.0,701.9013,78.09869384765625
238079.0,1224.0,985.99634,238.003662109375
317342.0,915.0,722.5908,192.4091796875
8209.0,1360.0,1090.7927,269.207275390625
260510.0,1010.0,1060.7635,-50.7635498046875
349531.0,1040.0,1226.444,-186.4439697265625
170431.0,705.0,832.61,-127.6099853515625
114926.0,1209.0,1156.7957,52.204345703125
124976.0,594.0,752.3401,-158.340087890625
191758.0,893.0,1045.1572,-152.1572265625
104314.0,1145.0,898.21533,246.78466796875
624185.0,1120.0,1332.7192,-212.71923828125
131569.0,1327.0,1022.3343,304.66571044921875
574154.0,1235.0,1057.4031,177.596923828125
161680.0,530.0,733.4013,-203.40130615234375
123925.0,700.0,748.78217,-48.78216552734375
95455.0,1315.0,1148.488,166.511962890625
279278.0,1235.0,1073.028,161.9720458984375
176643.0,640.0,647.28766,-7.28765869140625
76305.0,765.0,857.0167,-92.0167236328125
459880.0,710.0,543.5143,166.4857177734375
82460.0,850.0,810.6379,39.36212158203125
199772.0,1070.0,1159.8842,-89.8841552734375
54186.0,695.0,633.7267,61.2733154296875
203702.0,630.0,728.68335,-98.683349609375
172742.0,410.0,707.6884,-297.68841552734375
308449.0,965.0,1003.7687,-38.7686767578125
304054.0,430.0,714.35913,-284.359130859375
24882.0,1102.0,865.54895,236.4510498046875
419571.0,605.0,979.28345,-374.283447265625
476750.0,740.0,1215.1985,-475.198486328125
467178.0,700.0,819.9514,-119.951416015625
319323.0,1100.0,1135.3723,-35.372314453125
193593.0,1265.0,1197.0105,67.989501953125
108068.0,1538.0,1129.4417,408.558349609375
331500.0,550.0,812.79236,-262.7923583984375
507784.0,1320.0,1139.3042,180.69580078125
121677.0,1110.0,1188.7583,-78.75830078125
261154.0,980.0,1210.895,-230.89501953125
372038.0,1120.0,1104.3262,15.673828125
32385.0,915.0,954.87726,-39.87725830078125
117240.0,610.0,651.8801,-41.880126953125
542016.0,1080.0,1070.0786,9.92138671875
81748.0,1445.0,863.5356,581.4644165039062
598352.0,750.0,849.6807,-99.68072509765625
407740.0,1220.0,1052.962,167.0379638671875
101812.0,1308.0,1107.6482,200.351806640625
269639.0,1425.0,1356.5996,68.400390625
4205.0,1520.0,1326.2383,193.76171875
441216.0,723.0,1079.2681,-356.26806640625
466313.0,619.0,769.1183,-150.1182861328125
413033.0,771.0,796.7618,-25.76177978515625
496587.0,1036.0,1166.5706,-130.570556640625
535606.0,830.0,1171.101,-341.1009521484375
191658.0,1050.0,1067.7007,-17.70068359375
12663.0,1550.0,1224.508,325.491943359375
26269.0,1169.0,1320.2762,-151.2762451171875
263833.0,347.0,997.961,-650.9609985351562
391400.0,1030.0,1156.5171,-126.51708984375
277135.0,1213.0,1055.0323,157.9676513671875
7103.0,1395.0,1207.6497,187.350341796875
250526.0,815.0,1097.2781,-282.278076171875
136613.0,980.0,987.50134,-7.5013427734375
282583.0,757.0,889.3467,-132.3466796875
468653.0,1035.0,1227.1354,-192.1353759765625
358542.0,505.0,1110.4407,-605.440673828125
383811.0,1374.0,902.1362,471.86376953125
299883.0,520.0,602.29565,-82.295654296875
99550.0,1505.0,1268.9716,236.0284423828125
511392.0,1175.0,1223.0842,-48.084228515625
435554.0,749.0,516.62,232.3800048828125
115577.0,1235.0,772.2706,462.7293701171875
120344.0,655.0,865.28674,-210.2867431640625
107876.0,1235.0,1211.1809,23.819091796875
552372.0,1095.0,1155.5142,-60.51416015625
20690.0,870.0,864.874,5.1259765625
231437.0,508.0,529.2875,-21.2874755859375
366823.0,910.0,1143.9719,-233.971923828125
271173.0,1205.0,1224.6034,-19.6033935546875
392791.0,1320.0,1216.1248,103.875244140625
355098.0,730.0,1225.3274,-495.327392578125
99673.0,1213.0,1162.1748,50.8251953125
352889.0,514.0,749.2095,-235.20947265625
108853.0,1100.0,1107.5096,-7.5096435546875
249655.0,1065.0,971.1824,93.817626953125
