athlete_id,actual_total_lift,predicted_total_lift,residual
507553.0,650.0,856.388,-206.38800048828125
5938.0,1005.0,1028.5168,-23.516845703125
52618.0,1350.0,1398.3225,-48.322509765625
109653.0,1081.0,1087.7382,-6.7381591796875
298575.0,580.0,560.94714,19.0528564453125
155712.0,1060.0,1037.5955,22.404541015625
42389.0,1365.0,1194.8617,170.1383056640625
1759.0,1235.0,1276.372,-41.3719482421875
138749.0,1675.0,1479.3784,195.62158203125
278892.0,1091.0,1001.286,89.7139892578125
321074.0,1110.0,1227.3937,-117.3936767578125
556621.0,643.0,816.41235,-173.412353515625
160507.0,1084.0,1146.4374,-62.4373779296875
234045.0,985.0,988.1464,-3.14642333984375
95970.0,1000.0,1257.2815,-257.281494140625
522575.0,730.0,112828.63,-112098.6328125
542838.0,1240.0,1214.5378,25.462158203125
26363.0,1105.0,1201.7043,-96.704345703125
17367.0,1380.0,1288.805,91.1949462890625
227902.0,904.0,998.5026,-94.50262451171875
16505.0,1280.0,1141.2611,138.7388916015625
604982.0,1102.0,1173.3203,-71.3203125
458052.0,670.0,927.493,-257.49298095703125
271056.0,1215.0,1181.0375,33.9625244140625
132893.0,703.0,676.9787,26.02130126953125
299981.0,860.0,811.23175,48.76824951171875
99261.0,1085.0,1266.0696,-181.069580078125
244556.0,920.0,1188.0088,-268.0087890625
486390.0,590.0,562.7635,27.23651123046875
226223.0,1375.0,1273.25,101.75
241404.0,1140.0,1244.718,-104.718017578125
159989.0,715.0,713.4578,1.54217529296875
84079.0,1210.0,1138.4412,71.558837890625
583305.0,620.0,623.3651,-3.3651123046875
17073.0,1400.0,1377.5396,22.46044921875
30257.0,1065.0,1195.5123,-130.5123291015625
623571.0,804.0,789.0449,14.955078125
121131.0,893.0,904.9116,-11.91162109375
385872.0,960.0,1103.7457,-143.7457275390625
308265.0,677.0,630.0596,46.9404296875
500210.0,595.0,880.7899,-285.7899169921875
127628.0,1535.0,1504.5115,30.488525390625
532165.0,860.0,1019.9264,-159.9263916015625
549547.0,1041.0,1134.9916,-93.9915771484375
112811.0,700.0,823.9687,-123.96868896484375
140513.0,820.0,827.9498,-7.9498291015625
222458.0,1290.0,1319.742,-29.741943359375
22134.0,1245.0,1216.9375,28.0625
33216.0,1226.0,1370.6965,-144.696533203125
4537.0,1603.0,1516.9512,86.048828125
251793.0,775.0,760.883,14.11700439453125
437943.0,990.0,1247.6152,-257.615234375
328034.0,1545.0,1293.2483,251.751708984375
509823.0,1450.0,1114.2996,335.700439453125
240008.0,975.0,819.48865,155.5113525390625
113153.0,783.0,697.1759,85.8240966796875
100205.0,530.0,581.00494,-51.00494384765625
244040.0,1085.0,964.5106,120.4893798828125
260188.0,1160.0,1287.1061,-127.1060791015625
456869.0,1140.0,1091.8092,48.1907958984375
236807.0,1169.0,1127.5703,41.4296875
83009.0,1425.0,1125.8668,299.1331787109375
256452.0,1388.0,1363.6038,24.396240234375
373098.0,1340.0,1360.1404,-20.140380859375
245570.0,780.0,747.3706,32.62939453125
71480.0,630.0,719.5425,-89.54248046875
49945.0,1225.0,1267.0796,-42.07958984375
254274.0,570.0,572.8081,-2.80810546875
231358.0,1030.0,1079.4388,-49.4388427734375
317890.0,1580.0,1259.5189,320.4810791015625
125264.0,65.0,169340.48,-169275.484375
9626.0,1035.0,1162.6588,-127.6588134765625
248588.0,917.0,974.0549,-57.05487060546875
106079.0,1280.0,1093.7174,186.2825927734375
281304.0,935.0,981.706,-46.70599365234375
290730.0,1195.0,1132.9647,62.0352783203125
523581.0,926.0,1070.7595,-144.759521484375
243948.0,755.0,797.1277,-42.127685546875
150599.0,946.0,1236.6982,-290.6982421875
506069.0,830.0,1226.7404,-396.7403564453125
61860.0,1020.0,1298.5417,-278.541748046875
345751.0,550.0,643.25494,-93.25494384765625
109539.0,1125.0,1131.667,-6.6669921875
282487.0,1405.0,1358.2153,46.78466796875
2815.0,1052.0,1242.6349,-190.6348876953125
241328.0,1270.0,1254.1805,15.8194580078125
110638.0,1415.0,1404.0726,10.9273681640625
571709.0,1165.0,1166.961,-1.9610595703125
263461.0,904.0,1024.1896,-120.1895751953125
352400.0,904.0,940.3267,-36.32672119140625
4595.0,1241.0,1311.5331,-70.5330810546875
584838.0,1075.0,1168.5137,-93.513671875
107873.0,638.0,668.88226,-30.88226318359375
274985.0,970.0,939.6422,30.3577880859375
92805.0,1225.0,1011.97363,213.0263671875
285263.0,1065.0,999.4845,65.5155029296875
260610.0,1046.0,1031.6193,14.3807373046875
253779.0,1685.0,1529.4135,155.5865478515625
436133.0,810.0,1009.07574,-199.07574462890625
82324.0,1080.0,1056.0577,23.9422607421875
474124.0,893.0,1060.8643,-167.8642578125
155106.0,1069.0,1207.9506,-138.9505615234375
394530.0,1100.0,901.91516,198.0848388671875
249677.0,640.0,600.2224,39.777587890625
250207.0,870.0,1011.2033,-141.20330810546875
478323.0,435.0,668.98987,-233.9898681640625
510158.0,625.0,564.57434,60.4256591796875
591940.0,910.0,939.92163,-29.921630859375
7126.0,1585.0,1141.914,443.0860595703125
549954.0,566.0,561.34296,4.65704345703125
327892.0,1290.0,1391.5161,-101.51611328125
237669.0,1340.0,1172.5605,167.439453125
108156.0,1165.0,1082.1904,82.8095703125
203497.0,570.0,668.0203,-98.02032470703125
484822.0,915.0,1045.8602,-130.8602294921875
256778.0,785.0,897.1846,-112.1845703125
451388.0,771.0,938.2951,-167.29510498046875
532906.0,1045.0,1165.4055,-120.405517578125
498541.0,655.0,674.03986,-19.03985595703125
302130.0,1191.0,1153.8744,37.1256103515625
233350.0,870.0,1010.1209,-140.12091064453125
380120.0,660.0,814.33496,-154.3349609375
277172.0,860.0,897.072,-37.072021484375
233705.0,750.0,778.70184,-28.70184326171875
116741.0,1036.0,1014.20245,21.79754638671875
305445.0,680.0,610.43756,69.56243896484375
505690.0,1365.0,1301.6012,63.3988037109375
236572.0,761.0,750.02484,10.97515869140625
511688.0,568.0,612.4708,-44.4708251953125
171726.0,475.0,655.14075,-180.1407470703125
117467.0,1205.0,1254.3838,-49.3837890625
156835.0,995.0,1041.8921,-46.89208984375
50428.0,1030.0,1007.5604,22.4395751953125
238743.0,1555.0,1399.6041,155.3958740234375
118757.0,820.0,775.3159,44.68408203125
210500.0,790.0,785.0184,4.98162841796875
40434.0,985.0,1118.4745,-133.4744873046875
121190.0,1205.0,1433.6208,-228.620849609375
514247.0,590.0,586.5824,3.4176025390625
259752.0,1330.0,1105.974,224.0260009765625
245696.0,1220.0,1164.604,55.39599609375
284357.0,1245.0,1336.8112,-91.8111572265625
198379.0,1565.0,1261.3129,303.6871337890625
234745.0,920.0,935.5073,-15.50732421875
468736.0,1131.0,1127.5825,3.41748046875
211886.0,1230.0,1291.7354,-61.7353515625
65271.0,839.0,795.875,43.125
265896.0,1236.0,961.92395,274.0760498046875
245784.0,1030.0,1083.694,-53.6939697265625
94628.0,860.0,1045.3002,-185.3001708984375
24626.0,1265.0,1309.0867,-44.086669921875
494977.0,960.0,935.30774,24.6922607421875
416192.0,623.0,652.6541,-29.65411376953125
97596.0,1175.0,1288.7485,-113.74853515625
469080.0,603.0,734.2745,-131.27447509765625
108711.0,1270.0,1123.4872,146.5128173828125
94163.0,1155.0,1112.8645,42.135498046875
460230.0,610.0,686.6965,-76.69647216796875
131261.0,1310.0,1119.417,190.5830078125
319050.0,1210.0,1073.5304,136.4696044921875
232210.0,926.0,1033.9756,-107.9755859375
277338.0,780.0,1019.9434,-239.94342041015625
120629.0,1580.0,1498.5742,81.42578125
148763.0,1040.0,1102.0491,-62.049072265625
102824.0,650.0,592.554,57.44598388671875
198135.0,1145.0,1210.5302,-65.5301513671875
311520.0,1025.0,1036.4205,-11.4205322265625
35460.0,1035.0,963.2354,71.76458740234375
316002.0,727.0,660.71497,66.2850341796875
9854.0,1365.0,1135.1198,229.8802490234375
305088.0,970.0,1089.5432,-119.543212890625
342616.0,849.0,1062.7836,-213.7835693359375
335534.0,1285.0,1285.7627,-0.7626953125
475208.0,1124.0,1161.0016,-37.0015869140625
57918.0,962.0,945.39746,16.6025390625
352793.0,705.0,733.4198,-28.4197998046875
130948.0,770.0,703.38696,66.613037109375
122643.0,1250.0,1265.3359,-15.3359375
364142.0,1385.0,1227.2446,157.75537109375
100145.0,586.0,605.3117,-19.31170654296875
6993.0,1050.0,1098.2699,-48.2698974609375
242689.0,1300.0,1300.5797,-0.5797119140625
456586.0,895.0,692.4181,202.5819091796875
325252.0,1270.0,1260.1177,9.88232421875
550252.0,705.0,823.8434,-118.8433837890625
467558.0,1150.0,1062.6831,87.31689453125
555876.0,830.0,1032.7793,-202.779296875
470355.0,1185.0,1156.0522,28.94775390625
303932.0,1191.0,1237.9894,-46.9893798828125
299526.0,848.0,800.01117,47.98883056640625
161857.0,1138.0,1013.3807,124.61932373046875
19393.0,925.0,872.49805,52.501953125
139516.0,1169.0,1206.2137,-37.2137451171875
133552.0,1190.0,112976.2,-111786.203125
142606.0,838.0,661.7091,176.2908935546875
5875.0,1386.0,1372.0491,13.950927734375
471505.0,1165.0,1221.4359,-56.4359130859375
100321.0,1393.0,1238.2313,154.7686767578125
17376.0,1070.0,1094.2026,-24.20263671875
101356.0,1270.0,1270.0848,-0.0848388671875
159751.0,1295.0,1209.6118,85.38818359375
47685.0,1060.0,934.2056,125.79437255859375
467590.0,960.0,968.82806,-8.82806396484375
108126.0,1525.0,1413.2068,111.793212890625
87563.0,1125.0,1312.2594,-187.2593994140625
110584.0,1185.0,1142.538,42.4620361328125
424885.0,1110.0,1208.6973,-98.697265625
550912.0,985.0,1013.5525,-28.552490234375
167005.0,1170.0,1254.2632,-84.26318359375
363161.0,1480.0,1426.7754,53.224609375
242384.0,1180.0,1343809.4,-1342629.375
298183.0,1215.0,1069.6511,145.348876953125
12340.0,1090.0,1106.1404,-16.140380859375
561992.0,1340.0,1178.4486,161.5513916015625
179656.0,1170.0,112950.39,-111780.390625
313826.0,500.0,701.9103,-201.9102783203125
576792.0,950.0,1030.0155,-80.0155029296875
473930.0,1061.0,1100.5553,-39.5552978515625
187664.0,1125.0,1020.4071,104.5928955078125
103143.0,865.0,779.2023,85.7977294921875
25603.0,1190.0,1262.8888,-72.8887939453125
274017.0,1105.0,1094.4535,10.5465087890625
270146.0,1168.0,1182.3943,-14.394287109375
363717.0,1069.0,906.9705,162.02947998046875
50604.0,808.0,747.24475,60.7552490234375
561730.0,1075.0,1193.0708,-118.07080078125
525024.0,1115.0,1101.4996,13.5003662109375
294085.0,718.0,752.55396,-34.553955078125
473486.0,970.0,1006.6624,-36.66241455078125
10149.0,1485.0,1359.4308,125.5692138671875
507568.0,780.0,952.454,-172.4539794921875
574822.0,1050.0,1008.16943,41.83056640625
46949.0,915.0,986.5905,-71.59051513671875
75914.0,1177.0,1116.8353,60.1646728515625
272384.0,1200.0,1198.436,1.56396484375
66389.0,931.0,753.37836,177.62164306640625
417615.0,910.0,898.47644,11.5235595703125
238601.0,1055.0,713.46704,341.532958984375
535737.0,1220.0,1267.5245,-47.5245361328125
166842.0,1250.0,1284.6212,-34.6212158203125
190532.0,1345.0,1194.3247,150.67529296875
117112.0,1320.0,1312.8236,7.1763916015625
106263.0,830.0,707.39056,122.60943603515625
45303.0,803.0,756.3908,46.60919189453125
317474.0,1165.0,1145.9977,19.0023193359375
317816.0,1230.0,1179.1798,50.8201904296875
131237.0,1070.0,1151.5236,-81.5235595703125
285386.0,525.0,519.4554,5.54461669921875
123008.0,691.0,647.6751,43.32489013671875
76734.0,1240.0,1239.9363,0.063720703125
56290.0,1622.0,1496.0282,125.9718017578125
66244.0,1245.0,1289.0237,-44.023681640625
169802.0,1395.0,1317.432,77.5679931640625
151737.0,1055.0,917.6245,137.37548828125
179341.0,710.0,579.15125,130.8487548828125
484504.0,1413.0,1400.9907,12.00927734375
18902.0,1040.0,945.4239,94.57611083984375
276347.0,1140.0,1112.1887,27.811279296875
44764.0,1433.0,1171.2264,261.7735595703125
522488.0,735.0,1175.2534,-440.25341796875
356750.0,1118.0,1074.2657,43.7342529296875
63510.0,1317.0,1293.673,23.3270263671875
320835.0,545.0,616.91486,-71.91485595703125
551295.0,848.0,1019.52765,-171.52764892578125
132190.0,1255.0,1270.0625,-15.0625
537363.0,1071.0,1051.9929,19.007080078125
15031.0,1290.0,1305.0741,-15.0740966796875
171307.0,1190.0,1158.0397,31.9603271484375
319042.0,1115.0,1093.8096,21.1904296875
312196.0,780.0,626.3691,153.63092041015625
103529.0,1485.0,1326.2909,158.7091064453125
622612.0,665.0,704.92145,-39.92144775390625
19603.0,810.0,800.6165,9.38348388671875
365720.0,665.0,763.40326,-98.40325927734375
29109.0,1450.0,1327.1089,122.89111328125
131189.0,1113.0,1260.2328,-147.2327880859375
6370.0,1310.0,1078.2311,231.7689208984375
62198.0,1000.0,989.3719,10.62811279296875
176211.0,546.0,656.3058,-110.3057861328125
477604.0,850.0,906.21295,-56.21295166015625
209037.0,1100.0,1182.6584,-82.658447265625
4884.0,1472.0,1378.2708,93.729248046875
20546.0,1090.0,1153.1627,-63.1627197265625
350218.0,623.0,878.2807,-255.28070068359375
272402.0,594.0,603.539,-9.53900146484375
586421.0,1312.0,1197.8295,114.1705322265625
132876.0,790.0,729.5397,60.4603271484375
290026.0,930.0,1034.5449,-104.544921875
317179.0,495.0,1228.2832,-733.283203125
92443.0,1320.0,1223.3743,96.625732421875
599701.0,680.0,610.7221,69.27789306640625
245181.0,1390.0,1249.8955,140.1044921875
493346.0,705.0,841.00714,-136.00714111328125
73795.0,725.0,634.10345,90.89654541015625
130247.0,1450.0,1274.2921,175.7078857421875
153974.0,1350.0,1310.0374,39.962646484375
218446.0,1360.0,1333.3888,26.6112060546875
521887.0,1080.0,1027.9031,52.096923828125
172990.0,1065.0,1131.0486,-66.048583984375
287844.0,860.0,886.20685,-26.20684814453125
330274.0,1145.0,1020.00446,124.99554443359375
27132.0,520.0,606.3426,-86.34259033203125
456867.0,1323.0,280926.56,-279603.5625
19055.0,790.0,749.52203,40.47796630859375
514546.0,870.0,1005.1126,-135.11260986328125
517548.0,1035.0,1094.9033,-59.9033203125
468448.0,975.0,1007.28754,-32.28753662109375
276538.0,1455.0,1353.7693,101.230712890625
337600.0,910.0,1071.6985,-161.698486328125
351759.0,1144.0,1093.1746,50.825439453125
73471.0,1120.0,1043.0748,76.9251708984375
327900.0,840.0,790.8151,49.18487548828125
239235.0,940.0,785.2605,154.739501953125
48931.0,751.0,840.1116,-89.111572265625
404601.0,1140.0,1145.045,-5.0450439453125
335540.0,1150.0,1142.5729,7.4271240234375
240917.0,1414.0,1363.9181,50.0819091796875
175508.0,970.0,1060.1594,-90.159423828125
152756.0,1165.0,1012.67255,152.32745361328125
503751.0,740.0,978.607,-238.60699462890625
562878.0,570.0,644.7172,-74.71722412109375
240569.0,1160.0,1056.3567,103.643310546875
568488.0,627.0,591.97955,35.02044677734375
233470.0,1292.0,1142.4291,149.5709228515625
226177.0,1256.0,1086.1313,169.86865234375
28995.0,1210.0,1101.7318,108.2681884765625
5254.0,1346.0,1395.3738,-49.373779296875
311103.0,775.0,676.8484,98.151611328125
498931.0,1115.0,1092.201,22.7989501953125
123808.0,1406.0,1310.1901,95.8099365234375
438612.0,1205.0,1182.5886,22.411376953125
240349.0,653.0,785.53796,-132.5379638671875
464684.0,630.0,704.6013,-74.601318359375
30800.0,1270.0,1113.7505,156.24951171875
77330.0,1090.0,1162.2516,-72.2515869140625
462101.0,860.0,1024.2175,-164.217529296875
29095.0,922.0,800.42163,121.578369140625
135037.0,910.0,1072.9758,-162.975830078125
64564.0,1455.0,1286.8378,168.1622314453125
158155.0,1068.0,1050.4081,17.5919189453125
516759.0,893.0,1103.001,-210.0009765625
143579.0,691.0,566.1688,124.8311767578125
115292.0,1205.0,1223.7467,-18.7467041015625
17681.0,830.0,753.27716,76.72283935546875
104758.0,1515.0,1153.3157,361.684326171875
278694.0,1030.0,1149.9127,-119.9127197265625
135141.0,1376.0,1350.0946,25.9053955078125
499408.0,675.0,588.01227,86.98773193359375
130900.0,785.0,677.0161,107.98388671875
227147.0,1075.0,1174.1075,-99.1075439453125
42582.0,695.0,692.3771,2.6229248046875
487895.0,1234.0,1150.0164,83.983642578125
109444.0,1225.0,1189.0044,35.99560546875
227214.0,837.0,738.54016,98.4598388671875
480760.0,1014.0,982.3459,31.65411376953125
473775.0,980.0,1017.14655,-37.14654541015625
223855.0,1168.0,1170.9418,-2.9417724609375
239600.0,950.0,938.23456,11.76544189453125
249614.0,1345.0,1290.1401,54.85986328125
609694.0,1405.0,1358.0444,46.95556640625
261609.0,1102.0,913.3992,188.600830078125
230360.0,1300.0,1158.096,141.904052734375
180161.0,945.0,1029.9939,-84.993896484375
515303.0,985.0,1014.68616,-29.6861572265625
39083.0,1345.0,1084.3197,260.6802978515625
251800.0,1246.0,1153.4377,92.562255859375
52301.0,820.0,799.6247,20.37530517578125
625517.0,515.0,625.68896,-110.68896484375
124756.0,1187.0,980.1941,206.805908203125
526748.0,975.0,834.0216,140.9783935546875
107350.0,1091.0,1046.7275,44.2724609375
253071.0,890.0,819.29706,70.70294189453125
149697.0,1081.0,1133.5273,-52.52734375
270625.0,1320.0,1310.781,9.218994140625
251268.0,1127.0,952.78613,174.2138671875
122241.0,860.0,698.80554,161.1944580078125
111385.0,685.0,630.5753,54.4246826171875
135222.0,1293.0,1242.953,50.0469970703125
17899.0,851.0,805.4372,45.56280517578125
511615.0,860.0,988.55835,-128.558349609375
492180.0,821.0,1015.19415,-194.19415283203125
159108.0,920.0,1040.6677,-120.667724609375
221990.0,821.0,698.60345,122.39654541015625
46722.0,1410.0,1411.7284,-1.7283935546875
256996.0,981.0,992.18207,-11.18206787109375
27553.0,810.0,783.18384,26.816162109375
61896.0,815.0,787.6776,27.3223876953125
19780.0,720.0,749.8343,-29.83428955078125
44093.0,887.0,803.9788,83.02117919921875
288779.0,1195.0,1217.2562,-22.2562255859375
168946.0,665.0,726.6536,-61.65362548828125
119668.0,740.0,712.81836,27.181640625
492065.0,560.0,633.3177,-73.31768798828125
124486.0,820.0,808.42535,11.57464599609375
129836.0,1130.0,1083.7961,46.203857421875
10449.0,1350.0,1303.5554,46.444580078125
101021.0,650.0,722.1561,-72.1561279296875
76334.0,980.0,1262.0269,-282.02685546875
311669.0,760.0,891.88965,-131.8896484375
323437.0,1175.0,1155.9028,19.09716796875
102476.0,1319.0,1351.5958,-32.5958251953125
41251.0,970.0,931.09546,38.904541015625
482254.0,720.0,882.8321,-162.83209228515625
105741.0,550.0,607.2538,-57.2537841796875
212750.0,680.0,729.6805,-49.68048095703125
19993.0,1350.0,1399.6514,-49.6513671875
119795.0,1445.0,1270.2202,174.77978515625
236401.0,620.0,640.1444,-20.1444091796875
56147.0,535.0,574.3775,-39.37750244140625
102672.0,1225.0,1261.7952,-36.795166015625
534358.0,960.0,1036.4113,-76.4112548828125
124095.0,1120.0,995.43854,124.56146240234375
456301.0,1010.0,1088.1063,-78.1063232421875
394869.0,1200.0,1195.9554,4.0445556640625
37740.0,1320.0,1179.478,140.52197265625
461554.0,525.0,561.72614,-36.72613525390625
246837.0,1570.0,1351.8527,218.1473388671875
242983.0,710.0,690.55255,19.44744873046875
500246.0,895.0,113011.6,-112116.6015625
132220.0,1315.0,1225.1707,89.829345703125
375706.0,1150.0,1326.8539,-176.8538818359375
528167.0,860.0,835.3667,24.63330078125
28024.0,1640.0,1358.1571,281.8428955078125
257836.0,755.0,747.238,7.76202392578125
136368.0,885.0,876.07306,8.92694091796875
6864.0,1050.0,1134.7449,-84.744873046875
229387.0,1425.0,1263.0419,161.9581298828125
124798.0,616.0,577.7247,38.27532958984375
181154.0,705.0,643.3581,61.64190673828125
545823.0,1130.0,1090.7831,39.2169189453125
19664.0,760.0,745.98914,14.0108642578125
491450.0,522.0,615.5732,-93.57318115234375
332197.0,530.0,616.93945,-86.939453125
465132.0,1325.0,1210.3688,114.6312255859375
49922.0,617.0,583.04645,33.95355224609375
126032.0,1205.0,1022.4064,182.5936279296875
28045.0,1130.0,1200.8541,-70.8541259765625
127042.0,1143.0,1193.5453,-50.5452880859375
180793.0,1460.0,1477.9565,-17.95654296875
16692.0,1200.0,1010.27545,189.72454833984375
237846.0,1150.0,1090.9861,59.013916015625
564246.0,930.0,1089.8529,-159.8529052734375
560765.0,890.0,886.4004,3.599609375
156590.0,1350.0,1282.096,67.904052734375
98575.0,775.0,1042.8494,-267.849365234375
257096.0,547.0,566.27924,-19.27923583984375
119349.0,879.0,920.9939,-41.993896484375
428924.0,710.0,1183.3612,-473.3612060546875
231149.0,1420.0,1258.6703,161.3297119140625
469234.0,782.0,1061.4897,-279.48974609375
139994.0,904.0,680.7289,223.2711181640625
296371.0,670.0,695.17377,-25.17376708984375
148895.0,1300.0,1168.621,131.3790283203125
457911.0,1570.0,1155.4666,414.533447265625
505597.0,495.0,780.09534,-285.0953369140625
166091.0,980.0,1171.7609,-191.7608642578125
472332.0,1290.0,1031.9312,258.06884765625
32090.0,1450.0,1298.8826,151.117431640625
170476.0,803.0,673.07263,129.9273681640625
276478.0,755.0,711.4512,43.548828125
576848.0,1285.0,1324.4391,-39.4390869140625
499111.0,506.0,650.9536,-144.95361328125
